text,image,label,event_label
大家注意啦，发生在昆明的恐怖袭击团伙口供他们是分批行动，分别在大理、丽江、厦门等地实施恐怖活动！各位注意出行，别去人员密集的场所。（下面是在逃犯罪人员以及他们的制服）@厦门大城小事 @趙趙趙糾婕丶-- @Jason_乌龟 @Rancho_Lin @男若蔡&nbsp;&nbsp;我在:2G3京台高速,7d4da6dbjw1ee1zjd295kj20hs0vkgoc.jpg,fake,3
#塘沽爆炸真相#不管朋友圈的转发是不是事实 我只知道另一种声音应该被听见 政府应该作出解释 而不是掐断转播。应该爆出真相，而不是转移注意力会隐瞒。,a14c8993jw1ev1xgho51gj20ci0m8gn4.jpg,fake,4
我没有亲眼看到所以我不能去埋怨任何一个人任何一个组织的责任问题，但是这么大规模的爆炸却只报了40多人死亡，怎么可能？？为什么就没有人愿意做出一份真实的报道呢？可能因为我不清楚到底什么样的才能算做死亡人数，但请不要用虚假去掩盖事实的残酷#天津塘沽大爆炸#愿天佑天津天佑塘沽的亲人,005WrcNvjw1ev1bmfhv5fj30hs0vkaf9.jpg,fake,4
　　今天是邵逸夫先生出殡的日子，他真的比乔布斯伟大的多，逸夫老先生，一路走好！希望有良知的中国人转起来，让更多的人记住这位为中国教育事业和医疗 　　事业做出丰功伟绩的慈祥老人！,4fe985e6jw1evhdwni6uuj20gt0bx0v1.jpg,fake,0
#天津塘沽大爆炸##只求一个真相# 出什么事情都是隐瞒，当局就不能面对吗，面对事故，面对失事家属，面对人民，面对历史。祈福有什么用。想愚弄大众！我们不傻。,865e6291jw1ev188bx05wj20hs0hswfd.jpg,fake,4
这是真的假的？ 还活着？,754d5d85jw1eb565zxj0cj20hs0vkn11.jpg,fake,4
这是天津真实的朋友圈！唯有截图不会屏蔽,9526f550jw1ev2mnzp05ej20p018gte1.jpg,fake,4
#天津塘沽大爆炸#早就猜到了谎报数据，，中国国情如此~,98f4f72cgw1ev29vnjo16j20p018gq7h.jpg,fake,2
一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却少见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千亿计的医疗设施和教育设施，对国人来说，他比乔布斯伟大的多，逸夫老先生，一路走好！ 2成都·三圣街区,48babc57gw1ex5fmq2cq3j20r00r0tdi.jpg,fake,0
肯德基里吃到蛆，真是醉了，难道是为了增加蛋白质？O【微靖江】网友上海城肯德基烤翅内吃出 蛆！看后还敢吃吗?,a6470a4bjw1eua99jaxhkj20ku112an9.jpg,fake,1
#肯德基##河南肯德基#你们还吃吗？反正我是很久不吃这些东西了&nbsp;&nbsp;&nbsp;河南肯德基吃出长蛆的炸鸡，民众愤怒砸店！,00660XKhjw1eubcgz1nlhj30go0b3wfv.jpg,fake,1
#天津塘沽大爆炸#请问公开的是真实的？？？还是真实内容被虚报了？？？我们大中国从来就是隐瞒欺诈广大人民？？？@人民日报 @姐眼中的新闻 2滁州·襄河镇,7c205825gw1ev1vji3noyj20hs0qowgb.jpg,fake,2
真的 别看新闻了 都是假的 要看就看天津朋友的朋友圈 一定要平安 2天津·第三大街,ae414cb9jw1ev1880xmuzj20dx17uq7p.jpg,fake,4
就南京的医生火车上为别人接生，反而判刑说是违法行医，那不懂医学的交警同样也是为别人接生，不违法了吗？交警和李芊医生都是好样的！我发表的这个并不是要法律对判刑交警，而是为了保定那位好医生李芊说理！同意的大家转起！,005GaTObjw1erui03fiw7j30f10qo76v.jpg,fake,0
焦点访谈已经播出&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;——请火速转给你在乎的朋友，不要给孩子们喝这种饮料。 我在这里:2北京·竭诚商务楼,5382c691jw1e64v399oq8j20hs0npgmo.jpg,fake,1
【吃榴莲后，喝可口可乐，毒过眼镜蛇！】 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友很多，发提醒一下!,aad4ce86jw1e7b008xknoj209q082758.jpg,fake,1
爱吃榴莲的朋友请注意：【吃榴蓮之後，饮可口可乐，毒過眼鏡蛇】又一游客--客死泰國异乡... 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内是不能饮可口可乐的！,79cd0991jw1e7gfyy47z0j20hs0d7dhs.jpg,fake,1
【自拍在美国被定性蛇精病？】美国精神病学协会已将“自拍成瘾”认定为一种精神疾病。美国心理医生将“自拍成瘾”定义为强迫症，其特点是常常想自拍并将照片上传至社交网络，以弥补现实生活中自尊心的缺失。好吧，现实生活中自尊心的缺失...,b0a36a04gw1ehy7idlnl2j20go0cimyx.jpg,fake,1
#武媚娘传奇#今天给大家介绍一个sb 直接上图,4b30d22cjw1enyitjnwmej20gi0koq3r.jpg,fake,2
#抚顺水灾实情##抚顺清源事实# 为什么发微博要给加密，为什么不把灾情实情报道出来，真心真意为老板姓办事不行吗,7f9df243tw1e7vogtafc6j20900bv756.jpg,fake,4
#天津塘沽大爆炸#再帅的逆行也抵不过现实的残酷。明明知道去了必然是危险却义无反顾的为了人民国家实现了最帅的逆行。可最后却得不到一个真实的报道。 英雄走好！ 塘沽加油！,005vYqmBjw1ev1rz45kq8j30hs0pawh0.jpg,fake,4
#天津塘沽大爆炸#我也想不传谣不信谣，但是谁能告诉我真正的事实呢@苦乔一一 @闻33 @小柳儿嘞 不管怎么说，为所有牺牲的战士、医务工作者以及无辜群众表示深切哀悼，希望早日查出事故原因，让罪魁祸首得到最严厉的惩罚,40a1aabfgw1ev1xswhumrj20f10qoq3h.jpg,fake,4
今天邵逸夫先生出殡了...乔布斯去世的时候，铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，多少学校有“逸夫教学楼”，多少医院有“逸夫门诊楼＂，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！一个真正做事的中国人应该被记住！~轉自朋友 2林城东路,6279ac61jw1ek75gr6kuvj20hs0np40b.jpg,fake,0
【一个少将，一个大校，又光荣了……】财新网：南京军区南京总医院，已退休两年多的原院长易学明少将、今年刚退休的原政委陈忠良大校，一起被抓。南总医院是大型综合三甲医院，我军最好的综合性医院之一，正师级，其前身是1930年建成的国民政府中央医院，中国首家中国人自己创办的国立西医院。,676abacdtw1ereipdazujj20g90bd769.jpg,fake,0
【广西女子为索iPhone 6 深夜当街裸奔】广西一漂亮的年轻女子，全身赤裸三点尽露在马路裸奔。据网民称，该女子之所以裸奔，是因为在“朋友圈”跟友人打赌，如果脱光赤条条绕城一圈，便送她一部苹果新手机iPhone6，结果该名女子真的褪去身上所有衣服，尽情裸奔。（财经网）,64042024gw1el9hn7y2l1j20c808r74n.jpg,fake,2
塘沽爆炸央视隐瞒真相，对于中国政府就句呵呵请还原真相,ab543a22jw1ev1yn59w8kj20oz18g7b2.jpg,fake,4
#天津塘沽大爆炸#死这么多人还各种掩盖，对得起死难者和他们的家属吗？凭什么让百姓屡次为你们政府荒谬至极的错误买单？ 2美国,ad9a0d39jw1ev1chpgmjij20et0m80uc.jpg,fake,4
#天津塘沽大爆炸#明明就进去了那么多人，伤亡人数却报出来那么少，那剩下的人呢，都回家了么？呵呵！不觉得滑稽吗？！为什么不能真实的报出来呢，而是不停地重复着有几名消防官兵牺牲了，一遍遍的告诉家属，你们的孩子死了。。。太让人寒心了,69287eb3gw1ev1b67rxuzj20hs0vk0tz.jpg,fake,4
@首都食药。 O网页链接到这个网站实名举报就会得到答复！,5f14678bjw1elfjs77uo4j20hs0nowih.jpg,fake,3
近日，国内一些网站上出现让人震惊的图片。河北一名16岁高二的女学生赵子娇，惨遭当地城管队员毁容。至今毁容城管队员，没有受到任何处罚。O惨不忍睹！。。。河北省16岁女学生惨遭城管毁容！！！这就是中国！！！,75ce203djw1eoyswggj75j20bq08wmxo.jpg,fake,2
今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，，逸夫老先生，一路走好！,8d6a31ebgw1exfng87woij20rs0rs0x8.jpg,fake,0
希望传闻是真的，保罗·沃克还没有死.,81e6f708gw1eb5hbpumc6j20hs0qoabt.jpg,fake,4
骗吧，骗吧，你们把全国人民乃至全世界人民都当傻子，这很明显！但是你们在通报伤亡人数的时候，有没有想过那些已经失去生命的消防官兵的尊严何在？有没有想过那些破碎家庭的心情？有没有想过那些正在死亡边缘却义无反顾的前线战士？你们这样无视他们都生命究竟在保全什么？#天津塘沽大爆炸#,9c0bb455jw1ev1hwcy7ubj20ca0fgmy0.jpg,fake,4
央视春晚小品说：人心倒了，就再也扶不起来了！ 如果我们有良心，就为李芊医生叫好，认为李芊是真正医生的转起来，认为李芊是中国最美医生的转起来，你的每一次转发，都在唤醒一个民族的觉醒！中国需要这样的医生！,005Hi0Lujw1eoep5b6ibzj308c05pjrq.jpg,fake,0
#世界上最帅的逆行#很多拍摄现场视频的市民直接被炸死了，爆炸地点离我同学家不足五公里，他说那种感觉，真的，很恐怖。只能说逝者安息安息，工作人员保护好自己#天津塘沽大爆炸#,97fe4fb7jw1ev1bakzkpoj20f00qo40h.jpg,fake,4
#天津塘沽大爆炸#希望告诉我这个是谣传'但是如果是事实'那就不应该让那些消防官兵不明不白的牺牲'隐瞒不是办法'大家需要知道的是真相'救火是消防员的职责'但是被道德绑架以血肉之躯去送死绝对是没有意义的！,9b360223jw1ev1celhwz1j20ci0m876c.jpg,fake,4
#塘沽爆炸真相#看到了真的有点气人，真的不知道媒体隐瞒真相的目的是什么，这样做有什么作用，看到如此骇人的场面，听到一个个同胞死去，一个个消防员牺牲，真的为他们不值，中国有难，作为一个中国人有权知道真相，希望媒体给死去的人一个交代，给中国人一个交代，宣布真相,0061tZgqgw1ev17u6v7eoj30f00qogna.jpg,fake,4
谁能给我解释一下国家为什么不敢说实话？为什么要谎报实情！我不是埋怨政府，我只是想知道原因！#天津塘沽大爆炸#为什么我在部队的朋友和我说的事情和媒体不一样？,00616SCbjw1ev1e68at9kj30ci0m8gmo.jpg,fake,4
#天津塘沽大爆炸#我好难过，真的，为灾民为军人，生命在灾难面前那么脆弱，特别是看到一些恶毒的话的时候也很心寒也不想反击，并不想和那些人做无谓的争吵，那些牺牲的人致敬天堂没有灾难，愿活下来的人能够平安，无辜者能够安息，希望天佑天津,76e9e679gw1ev1g55200kj20hs0hsjse.jpg,fake,4
@首都食药。 O网页链接到这个网站实名举报就会得到答复！,5f14678bjw1elgqlvc5tyj20hs0vkdjn.jpg,fake,3
@人民日报 @头条新闻 @环球时报 @北方晨报@新华日报 @央视综艺 @央视新闻 不要把群众当傻子 防民之口甚于防川#天津塘沽大爆炸#拿出真实的报道,005RinLbjw1ev1g14uz5mj30p018g79z.jpg,fake,2
【广西女子与人打赌 为赢iPhone6街头裸奔】广西崇左市龙州县深夜现一名年轻女子，全身赤裸三点尽露在马路裸奔。据网民称，索女之所以裸奔，是因为在“朋友圈”跟友人打赌，如果脱光赤条条绕城一圈，便送她一部苹果新手机iPhone6，结果该名女子真的褪去身上所有衣服，尽情裸奔。O网页链接,625ab309jw1el9crppl07j20hs0nqdhb.jpg,fake,2
#天津塘沽大爆炸#外国的新闻。他们是在传播谣言？,97091e68gw1ev5t417sq3j20k00zkjv9.jpg,fake,2
今天邵逸夫先生出殡了乔布斯去世的时候中国人铺天盖地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫逸夫教学楼多少医院有逸夫门诊楼这位老人一生捐赠了数以千百亿计的医疗和教育设施对国人来说他真的比乔布斯伟大的多逸夫一路走好一个真正做事的人应该被记住 2海东·乐都区,005Pmktdjw1ewrneaklq6j30k00f0gmp.jpg,fake,0
【恐怖！吃榴蓮之后喝可口可乐，毒過眼鏡蛇】！一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内是不能饮可口可乐的！为了您及家人的生命安全，请转发这条常识，让大家都知道就不会发生了,7e1a14d2tw1e7da9og2zdj20dw0afwfe.jpg,fake,1
据说是第六套人民币。面值大了。但为啥画面那么丑了呢？材质也改成塑料了。求证消息的真实性,4c710637gw1e67iccpl05j20c80ga3zt.jpg,fake,4
这是真的假的啊？ O㊙国人终于出手了，是该给小日本点颜色看看了！,7d391fb1jw1ektkkmp00nj20aw05xjrl.jpg,fake,4
「李娜若不接受人大代表的职务，将辜负全体湖北人的期望！」湖北政府拟授予李娜人大代表一职，已通知她老公姜山，但李娜本人未置可否。湖北媒体说，刘翔、姚明、成龙、周星驰、冯小刚都接受了人大代表职务，分别代表上海、香港、广东、北京的骄傲。李娜应该将湖北的骄傲带到北京，展现在人民大会堂。,7fcc7edetw1ed06g2cc90j20fc0aowfq.jpg,fake,2
#天津塘沽大爆炸#虚报死亡人数死亡五万报五百牺牲近四个大队一公里内房子变废墟 地都平了 央视说死了17个死亡超过36个市委书记就要被撤真是让人心寒我不知道真假 但我现在已经不相信官方了央视请告诉我们真相,005GARf7gw1ev1dmj1mgmj30ku05yjse.jpg,fake,4
「辽宁抚顺：宝马女发飙骂人遭灭门 」此事再次验证了——“光脚的不怕穿鞋的”。开着BMW 就能证明你是富豪，可以随所欲为欺负善良？可悲的是，嚣张让你丢了性命！评；杀的好！不值得同情。O网页链接,878876efjw1ejbcgsnbljj209w08o3zc.jpg,fake,3
#天津塘沽大爆炸#&nbsp;&nbsp;在朋友圈看到的真相 不能分享微博 用图片说话,83c5800fjw1ev36cvdnmhj20ku112af5.jpg,fake,4
这是五爱街啥时候的事？@晚报社会新闻王旭 @新浪新闻 @辽沈晚报,76975a09jw1eidpu5og46j20et0m8gn0.jpg,fake,2
